,id,englisch1,englisch2,englisch3,englisch4,englisch5,englisch6,englisch7,englisch8,arabic1,arabic2,arabic3,arabic4,forms1,forms2,forms3
0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1,1,visa,-,-,-,-,-,-,-,تأشيرة,تأشيرات,-,-,f. noun,pl. noun,-
2,2,August,-,-,-,-,-,-,-,آَب,-,-,-,prop. n.,-,-
3,3,1. ruins,artifact,trace,-,-,-,-,-,آثار,آثارات,-,-,m. noun,pl. noun,-
4,4,architectural ruins,-,-,-,-,-,-,-,آثار عَمار,-,-,-,m. noun,-,-
5,5,architectural ruins,-,-,-,-,-,-,-,آثار مِعْمارِيِّة,-,-,-,m. noun,-,-
6,6,architectural ruins,-,-,-,-,-,-,-,آثار هَنْدَسِيِّة,-,-,-,m. noun,-,-
7,7,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
8,8,lately,-,-,-,-,-,-,-,آخر فترة,-,-,-,n/a,-,-
9,9,1. latest fashion,new fashion,-,-,-,-,-,-,آخر موضة,-,-,-,n/a,-,-
10,10,1. my last concern [Literal],I couldn't care less,-,-,-,-,-,-,آخر هَمّي,-,-,-,n/a,-,-
11,11,performance,-,-,-,-,-,-,-,آَدَاء,أَدَأت,-,-,m. noun,pl. noun,-
12,12,good person,-,-,-,-,-,-,-,آدَمي,آدَمِيِّة,آدَمِيِّين,-,m. adj.,f. adj.,pl. adj.
13,13,March,-,-,-,-,-,-,-,آَذار,آذارات,-,-,m. noun,pl. noun,-
14,14,1. call to prayer,ears,-,-,-,-,-,-,آذان,-,-,-,m. noun,-,-
15,15,1. sign,banner,metal sign [for cities] or big billboard,advertisement sign,-,-,-,-,آرمِة,آرمات,-,-,f. noun,pl. noun,-
16,16,sorry,-,-,-,-,-,-,-,آسِف,آسِفة,-,-,m. adj.,f. adj.,-
17,17,1. instrument [musical],appliance,-,-,-,-,-,-,آَلِة,آلات,-,-,f. noun,pl. noun,-
18,18,hello,-,-,-,-,-,-,-,مرحبا,آلو,-,-,n/a,-,-
19,19,1. safe,secure,-,-,-,-,-,-,آمِن,آمنة,آمِنين,-,m. adj.,f. adj.,pl. adj.
20,20,1. believe,(with ب) believe in,(with ب) have faith in,have faith,-,-,-,-,آمَن,بيآمِن,آمَنَ,-,past 3ms,pres 3ms,past 3ms
21,21,1. harbor,shelter,-,-,-,-,-,-,آوى,بيآوي,بيِإوي,-,past 3ms,pres 3ms,pres 3ms
22,22,1. verse,sign,-,-,-,-,-,-,آيِة,آيات,آيَةٌ,آيَاتٌ,f. noun,pl. noun,f. noun
23,23,lamp shade for small lamp,-,-,-,-,-,-,-,أباجورة,-,-,-,f. noun,-,-
24,24,1. eternity,forever,-,-,-,-,-,-,أَبَد,أَبَدٌ,أَبَدِيَّةٌ,-,m. noun,m. noun,pl. noun
